x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
2023-04-15,6330000,594,349,446.41,2343,281,9904.47,28041,262,6669.34,196027,211,9743.82,670,5.6875,6.5
2023-04-16,6486000,669,430,654.04,2852,269,12156.95,27321,290,6597.68,183437,239,9760.87,799,6.05,0.911111111
2023-04-17,18315000,709,443,647.68,3699,368,17177.71,18823,265,8292.83,194656,175,9381.19,808,7.125,1.033333333
2023-04-18,15306000,612,397,601.61,3432,337,14613.67,16460,291,9753.39,164352,181,9116.77,696,8.525,0.555555556
2023-04-19,12460500,554,372,605.55,3150,304,13973.76,23140,235,6927.56,183756,166,9290.79,600,9.3375,1.088888889
2023-04-20,12250500,505,319,431.98,2650,242,10386.72,29136,280,8415.92,174641,198,9111.75,580,9.1375,2.066666667
2023-04-21,15553500,432,290,382.27,2262,223,10746.88,27578,346,10149.95,175749,197,9225.01,482,8.0125,0.644444444
2023-04-22,5163000,283,163,220.33,2366,231,7895.18,24424,203,5067.55,149871,215,9376.33,338,6.0125,2.655555556
2023-04-23,6214500,383,244,357.79,2885,363,14056.49,83819,470,8651.54,105198,168,11246.66,466,3.95,5.044444444
2023-04-24,19350000,617,360,551.18,3162,334,13632.64,39013,479,13135.79,187938,247,9469.29,672,3.1875,4.9
2023-04-25,9924000,582,363,396.26,3380,347,15528.45,26103,424,13001.88,187849,192,9634.23,723,2.3875,10.27777778
2023-04-26,9601500,579,380,447.18,3387,346,14792.62,31341,404,12698.29,170602,190,9450.03,663,2.7625,3.722222222
2023-04-27,11743500,522,350,425.32,3921,376,17322.22,22478,356,11066.69,163472,213,9421.9,646,4.7,1.2
2023-04-28,9409500,472,311,437.33,4161,344,16582.99,32148,404,11568.42,178924,181,9174.35,536,4.95,1.1
2023-04-29,6742500,281,171,255.94,3213,307,12352.07,30787,361,11500.02,180748,196,9923.13,316,3.9375,1.788888889
2023-04-30,5172000,352,216,321.16,3468,357,12571.05,43301,479,11471.16,183134,214,10137.34,388,4.35,1.511111111
2023-05-01,9876000,386,245,321.97,3767,365,13068.36,24789,523,13992.72,215533,238,9693.99,501,4.1375,4.444444444
2023-05-02,18639000,564,391,510.97,4734,419,18473.38,33829,555,13968.22,125210,152,6589.06,693,3.975,3.2
2023-05-03,13689000,598,409,430.06,4280,371,16469.64,34153,585,13161.68,125460,139,6318.63,680,4.1,0.955555556
2023-05-04,16449000,588,390,567.73,4031,352,14624.13,22163,437,10503.57,121943,151,6341.19,660,4.2375,0.244444444
2023-05-05,10429500,455,325,404.49,3817,339,12140.14,14249,333,6309.72,132772,109,6327.13,505,5.6625,1.166666667
2023-05-06,3619500,236,151,190.09,2902,261,8732.52,9153,342,6245.32,141345,142,6761.7,277,6.825,0.022222222
2023-05-07,7042500,349,233,349.38,3111,272,9295.35,14949,328,7247.43,126239,142,6950.57,459,7.775,0.111111111
2023-05-08,17059500,746,463,779.62,4414,420,15304.41,12516,111,4361.27,183179,146,8559.67,778,9.7875,1.844444444
2023-05-09,16054500,768,473,605.04,4417,426,16893.86,14402,218,5895.76,240118,142,9637.61,797,11.375,0.7
2023-05-10,10554000,780,473,830.09,4134,455,17749.69,10528,191,5424.62,205513,142,9396.89,802,11.2375,2.733333333
2023-05-11,13623000,667,414,732.77,3741,365,15787.87,9265,213,6759.94,163174,133,8392.53,657,10.125,3.566666667
2023-05-12,10297500,637,390,589.38,3131,282,10129.31,8899,197,5527.09,184717,184,9101.44,651,10.9125,1.533333333
2023-05-13,4038000,385,234,422.58,2567,260,10129.99,3941,123,3204.71,213264,195,9927.87,387,11.025,0.166666667
2023-05-14,6058500,486,276,519.55,3009,287,9687.22,5989,150,3682.79,210170,225,10330.85,536,11.8,0.4
2023-05-15,11866500,630,396,646.26,4704,408,19302.07,5314,169,5979.94,232412,183,9870.79,661,12,0.466666667
2023-05-16,9780000,475,279,423.16,3622,329,12244.82,4160,113,3447.4,260316,145,9470.89,433,9.125,0.244444444
2023-05-17,2353500,194,106,194.03,2291,201,7467.16,2915,102,2300.41,282715,170,9266.09,242,7,3.677777778
